Id,SalePrice
1461,139478.66
1462,170295.45
1463,183342.86
1464,200680.1
1465,212892.6
1466,176238.53
1467,178411.83
1468,169601.86
1469,194304.73
1470,134904.75
1471,210912.08
1472,94271.77
1473,109155.17
1474,148028.11
1475,124304.78
1476,331697.75
1477,239272.67
1478,230820.92
1479,298429.47
1480,347029.66
1481,303599.2
1482,214161.52
1483,177099.75
1484,164258.66
1485,176209.14
1486,207301.95
1487,301316.22
1488,237798.75
1489,201817.9
1490,225625.64
1491,194622.0
1492,106075.336
1493,185166.95
1494,268887.06
1495,286893.56
1496,249586.94
1497,187989.05
1498,157758.94
1499,152848.06
1500,149615.75
1501,154923.31
1502,147502.12
1503,311211.4
1504,243976.31
1505,236107.72
1506,214609.1
1507,242966.08
1508,207326.81
1509,179086.06
1510,167076.25
1511,162270.1
1512,180188.3
1513,155116.17
1514,192430.66
1515,211115.0
1516,169614.12
1517,177251.33
1518,135102.95
1519,234437.05
1520,152212.72
1521,154098.45
1522,182884.58
1523,122763.875
1524,134491.14
1525,150661.12
1526,129290.38
1527,111764.11
1528,148157.48
1529,162296.69
1530,188066.14
1531,120181.586
1532,119225.266
1533,160635.72
1534,135262.55
1535,169250.94
1536,129445.64
1537,84026.16
1538,184994.0
1539,223257.17
1540,130580.08
1541,159842.22
1542,155116.95
1543,223523.19
1544,102759.3
1545,125908.97
1546,139837.83
1547,155503.58
1548,148848.72
1549,123556.234
1550,150062.19
1551,129686.2
1552,157264.23
1553,154516.45
1554,121081.81
1555,185086.88
1556,99895.5
1557,134003.48
1558,116441.36
1559,123802.7
1560,159564.55
1561,183390.53
1562,147775.36
1563,135666.22
1564,187591.11
1565,158146.89
1566,253130.7
1567,82414.89
1568,232962.81
1569,159637.94
1570,144168.98
1571,133758.53
1572,161981.4
1573,260396.72
1574,133652.25
1575,222522.64
1576,236252.36
1577,192231.28
1578,160886.9
1579,149411.66
1580,205910.89
1581,160837.77
1582,143382.14
1583,342687.66
1584,240321.69
1585,147867.0
1586,90067.16
1587,110329.18
1588,179170.72
1589,106192.35
1590,150659.36
1591,110392.23
1592,131018.13
1593,139039.02
1594,225595.22
1595,135285.73
1596,230790.34
1597,184656.9
1598,191199.5
1599,194149.64
1600,183010.62
1601,93338.37
1602,134321.22
1603,113958.52
1604,272150.22
1605,243119.62
1606,172819.05
1607,190011.8
1608,209841.03
1609,190546.36
1610,154335.42
1611,143339.83
1612,176800.11
1613,165507.12
1614,133009.67
1615,99409.08
1616,84878.266
1617,101169.4
1618,140779.67
1619,148485.22
1620,169150.52
1621,150880.62
1622,161269.78
1623,303361.25
1624,218933.31
1625,135574.45
1626,180985.83
1627,188810.6
1628,282739.38
1629,179432.8
1630,335318.25
1631,233578.64
1632,258613.31
1633,174842.0
1634,187499.17
1635,189723.42
1636,156462.73
1637,188632.97
1638,197495.56
1639,184160.5
1640,257579.78
1641,196108.5
1642,244567.88
1643,232126.97
1644,236696.75
1645,213183.92
1646,163206.2
1647,166093.75
1648,145403.64
1649,154476.5
1650,126641.875
1651,133445.64
1652,95492.58
1653,100518.9
1654,143778.81
1655,142527.77
1656,142668.62
1657,144330.05
1658,145268.77
1659,130481.84
1660,158371.12
1661,358332.7
1662,368413.25
1663,377953.0
1664,356764.03
1665,268847.72
1666,328306.8
1667,347778.5
1668,325253.16
1669,276121.22
1670,334441.97
1671,270244.6
1672,330609.03
1673,255063.38
1674,242060.38
1675,198447.17
1676,197818.73
1677,221682.88
1678,313066.6
1679,325355.56
1680,385972.62
1681,259843.36
1682,303277.78
1683,180776.47
1684,175575.11
1685,179377.22
1686,167213.48
1687,177126.61
1688,198463.5
1689,199912.33
1690,210341.12
1691,181679.72
1692,261815.83
1693,173213.19
1694,188018.0
1695,169001.52
1696,270667.4
1697,173757.77
1698,332103.88
1699,314990.97
1700,254855.55
1701,272355.28
1702,213333.03
1703,243316.69
1704,286821.56
1705,247330.64
1706,302124.3
1707,227207.38
1708,212567.38
1709,246166.38
1710,236423.27
1711,251264.14
1712,272971.4
1713,253847.38
1714,239024.3
1715,218591.34
1716,194745.9
1717,170312.0
1718,137529.73
1719,207351.66
1720,242254.33
1721,170700.05
1722,131004.62
1723,159523.33
1724,216172.47
1725,250702.17
1726,192910.22
1727,177986.89
1728,186679.7
1729,169952.45
1730,172707.19
1731,135725.92
1732,149549.2
1733,135293.0
1734,136096.05
1735,156431.44
1736,133891.12
1737,335276.28
1738,223253.72
1739,315263.8
1740,205960.66
1741,195014.28
1742,166017.95
1743,174999.4
1744,309748.78
1745,244150.31
1746,216143.0
1747,216699.11
1748,227826.75
1749,164884.88
1750,149845.39
1751,240232.17
1752,133798.89
1753,156888.31
1754,210666.27
1755,174491.61
1756,133371.17
1757,137606.6
1758,160342.92
1759,175243.92
1760,169114.53
1761,172250.94
1762,182001.86
1763,173801.62
1764,132926.94
1765,196517.9
1766,198349.4
1767,207015.9
1768,159749.11
1769,180332.89
1770,164585.3
1771,146210.17
1772,151539.55
1773,149184.7
1774,148343.16
1775,152329.11
